freq1,freq2,freq3,freq4,freq5,freq6,freq7,freq8
102.24340057373047,640.769287109375,1794.570068359375,3519.09619140625,5826.43017578125,8728.6552734375,12246.7265625,16407.236328125
89.51000213623047,560.9675903320312,1571.073486328125,3080.826416015625,5100.8037109375,7641.58447265625,10721.513671875,14363.873046875
60.86520004272461,381.4479064941406,1068.3017578125,2094.906494140625,3468.454833984375,5196.1396484375,7290.43603515625,9767.1748046875
33.6775016784668,211.05999755859375,591.10498046875,1159.1385498046875,1919.140380859375,2875.090576171875,4033.8916015625,5404.302734375
13.668600082397461,85.66230010986328,239.91009521484375,470.456298828125,778.9161987304688,1166.905029296875,1637.2242431640625,2193.42919921875
68.36180114746094,428.4296875,1199.88134765625,2352.929931640625,3895.654296875,5836.1328125,8188.3779296875,10970.1689453125
70.6812973022461,442.9661865234375,1240.593017578125,2432.764404296875,4027.8330078125,6034.15185546875,8466.2080078125,11342.384765625
69.2228012084961,433.82611083984375,1214.99462890625,2382.56689453125,3944.72265625,5909.64306640625,8291.515625,11108.345703125
88.0470962524414,551.7994995117188,1545.396728515625,3030.47509765625,5017.43896484375,7516.6943359375,10546.287109375,14129.1171875
120.8375015258789,757.2999267578125,2120.931396484375,4159.0810546875,6886.02783203125,10316.052734375,14473.921875,19391.06640625
43.766300201416016,274.28759765625,768.1834716796875,1506.384033203125,2494.06103515625,3736.386962890625,5242.33251953125,7023.2802734375
72.14189910888672,452.1202087402344,1266.22998046875,2483.037841796875,4111.068359375,6158.84814453125,8641.1630859375,11576.7763671875
43.71110153198242,273.9418029785156,767.2149047851562,1504.4847412109375,2490.91650390625,3731.676025390625,5235.72265625,7014.4248046875
234.30760192871094,1468.4278564453125,4112.55078125,8064.5849609375,13352.2177734375,20003.140625,28065.376953125,37599.8671875
62.53340148925781,391.9024963378906,1097.5814208984375,2152.3232421875,3563.517333984375,5338.55419921875,7490.25048828125,10034.87109375
26.14150047302246,163.831298828125,458.8341064453125,899.759521484375,1489.6966552734375,2231.73486328125,3131.232421875,4194.98828125
27.430200576782227,171.9075927734375,481.4529113769531,944.1141967773438,1563.133056640625,2341.7509765625,3285.590087890625,4401.78515625
24.893400192260742,156.0093994140625,436.9276123046875,856.801513671875,1418.57275390625,2125.183349609375,2981.7353515625,3994.703369140625
24.93600082397461,156.2761993408203,437.6748962402344,858.2667846679688,1420.998779296875,2128.81787109375,2986.834716796875,4001.53515625
37.53810119628906,235.2550048828125,658.86669921875,1292.01708984375,2139.14208984375,3204.67822265625,4496.3193359375,6023.828125
98.33769989013672,616.29150390625,1726.0162353515625,3384.664306640625,5603.8564453125,8395.2138671875,11778.892578125,15780.46875
385.66070556640625,2416.972412109375,6769.09228515625,13273.98046875,21977.208984375,32924.359375,46194.47265625,61887.859375
312.0578918457031,1955.6961669921875,5477.21923828125,10740.6572265625,17782.884765625,26640.78515625,37378.3125,50076.63671875
239.04600524902344,1498.1241455078125,4195.7197265625,8227.6767578125,13622.2421875,20407.66796875,28632.94921875,38360.2578125
130.79469299316406,819.7025756835938,2295.69921875,4501.794921875,7453.4462890625,11166.1103515625,15666.59375,20988.91796875
39.83620071411133,249.65699768066406,699.2015991210938,1371.11279296875,2270.097900390625,3400.864501953125,4771.578125,6392.59912109375
36.417301177978516,228.23069763183594,639.1942138671875,1253.4400634765625,2075.271728515625,3108.9931640625,4362.06787109375,5843.96875
102.10350036621094,639.8923950195312,1792.1142578125,3514.2802734375,5818.45654296875,8716.7099609375,12229.966796875,16384.783203125
15.900500297546387,99.6498031616211,279.0841064453125,547.2753295898438,906.1024169921875,1357.4444580078125,1904.560302734375,2551.585693359375
52.26380157470703,327.5419006347656,917.3300170898438,1798.855712890625,2978.295166015625,4461.82470703125,6260.15673828125,8386.8837890625
85.88890075683594,538.274169921875,1507.5172119140625,2956.194580078125,4894.45556640625,7332.451171875,10287.78515625,13782.794921875
51.14690017700195,320.5426940917969,897.7277221679688,1760.416259765625,2914.65234375,4366.48046875,6126.38427734375,8207.666015625
58.260101318359375,365.1216125488281,1022.5775146484375,2005.2427978515625,3320.001953125,4973.74072265625,6978.3994140625,9349.1318359375
46.77519989013672,293.14459228515625,820.9951171875,1609.9459228515625,2665.5244140625,3993.2587890625,5602.73583984375,7506.12158203125
36.35029983520508,227.81069946289062,638.0178833007812,1251.1334228515625,2071.45263671875,3103.271484375,4354.04052734375,5833.2138671875
126.06289672851562,790.0485229492188,2212.648681640625,4338.935546875,7183.8056640625,10762.158203125,15099.830078125,20229.609375
52.763301849365234,330.6723937988281,926.0972900390625,1816.048095703125,3006.759765625,4504.46826171875,6319.9873046875,8467.041015625
100.42649841308594,629.3823852539062,1762.679443359375,3456.559814453125,5722.890625,8573.541015625,12029.09375,16115.669921875
17.9197998046875,112.30480194091797,314.52630615234375,616.7763061523438,1021.1724243164062,1529.8323974609375,2146.42919921875,2875.623291015625
66.14070129394531,414.5097961425781,1160.8963623046875,2276.48193359375,3769.08203125,5646.513671875,7922.33251953125,10613.7421875
183.32369995117188,1148.9073486328125,3217.686279296875,6309.783203125,10446.861328125,15650.5859375,21958.53125,29418.37890625
183.45730590820312,1149.7445068359375,3220.031005859375,6314.380859375,10454.4736328125,15661.990234375,21974.533203125,29439.81640625
497.8169860839844,3119.866455078125,8737.6513671875,17134.263671875,28368.529296875,42499.28515625,59628.55859375,79885.828125
